,filename,aqua,black,blue,fuchsia,green,gray,lime,maroon,navy,olive,purple,red,silver,teal,white,yellow,Name,Train
608,chandelure_17.png,0.0,52.107898562429334,0.08076239702794379,0.0,0.09691487643353255,30.560491035373932,0.0,0.08076239702794379,2.5197867872718462,1.6960103375868194,0.3068971087061864,0.0,9.836859958003554,0.1938297528670651,1.3083508318526895,1.211435955419157,chandelure,False
609,chandelure_18.png,0.0,42.56410256410256,0.0,0.0,0.0,34.52991452991453,0.0,1.225071225071225,1.8233618233618232,0.5698005698005698,0.0,0.0,14.5014245014245,0.8262108262108263,3.6467236467236464,0.31339031339031337,chandelure,False
610,chandelure_19.png,0.0,43.817663817663814,0.0,0.0,1.566951566951567,19.97150997150997,0.0,2.07977207977208,0.0,9.316239316239317,0.3703703703703704,0.0,12.564102564102564,0.08547008547008547,3.5042735042735043,6.723646723646724,chandelure,False
611,chandelure_2.png,0.0,42.67480577136515,0.0,0.0,2.358490566037736,3.8568257491675917,0.0,4.994450610432852,0.02774694783573807,17.258601553829077,0.02774694783573807,2.6914539400665927,5.688124306326304,0.02774694783573807,1.8590455049944505,18.53496115427303,chandelure,False
612,chandelure_20.png,0.03389830508474576,62.406779661016955,0.0,0.0,0.0,17.25423728813559,0.0,0.847457627118644,1.5254237288135595,2.1016949152542375,0.6101694915254238,0.03389830508474576,12.23728813559322,0.47457627118644063,2.0338983050847457,0.4406779661016949,chandelure,False
613,chandelure_3.png,0.0,46.32862288722638,4.405652535328346,0.05541701302299806,0.05541701302299806,20.144084233859793,0.0,0.02770850651149903,11.886949293433084,0.8035466888334718,4.710446106954835,0.0,9.060681629260182,0.0831255195344971,1.7179274037129397,0.7204211692989747,chandelure,False
614,chandelure_4.png,0.0,43.69631476863397,0.0,0.0,2.493765586034913,5.181490717650319,0.0,4.765863119977833,0.02770850651149903,18.675533388750345,0.22166805209199225,2.57689110556941,4.239401496259352,0.13854253255749516,1.8564699362704349,16.126350789692438,chandelure,False
615,chandelure_5.png,0.06485084306095978,4.701686121919585,0.940337224383917,0.0,0.0,71.36835278858625,0.0,0.016212710765239946,1.6536964980544748,0.06485084306095978,0.0,0.0,11.608300907911802,1.9617380025940336,6.841763942931259,0.7782101167315175,chandelure,False
616,chandelure_6.png,0.12974375608173855,34.20369769704833,0.04865390853065196,0.6487187804086928,4.168018164125852,15.909828089523192,0.0,0.22705157314304247,0.04865390853065196,2.6110930911449883,0.2919234511839118,3.3246837495945507,10.363282517028868,0.3567953292247811,5.060006487187804,22.607849497242945,chandelure,False
617,chandelure_7.png,0.01852881230313137,49.62015934778581,0.14823049842505095,0.055586436909394105,0.09264406151565684,30.03520474337595,0.0,0.9079118028534372,1.8343524180100057,0.4261626829720215,0.16675931072818231,0.01852881230313137,14.23012784880489,0.5373355567908097,1.556420233463035,0.35204743375949604,chandelure,False
618,chandelure_8.png,0.0,49.86149584487535,0.0,0.42474607571560474,0.1477377654662973,10.267774699907664,0.0,4.875346260387812,0.07386888273314865,8.01477377654663,0.443213296398892,1.8836565096952906,9.6398891966759,0.0554016620498615,3.3795013850415514,10.932594644506002,chandelure,False
619,chandelure_9.png,0.0,45.25527192008879,3.9123196448390676,0.02774694783573807,0.02774694783573807,18.035516093229745,0.0,0.05549389567147614,12.37513873473918,0.02774694783573807,4.578246392896782,0.0,14.039955604883463,0.05549389567147614,1.609322974472808,0.0,chandelure,False
620,charcadet_1.png,0.0,37.091503267973856,0.054466230936819175,0.27233115468409586,0.2178649237472767,17.75599128540305,0.0,21.13289760348584,0.10893246187363835,3.431372549019608,0.32679738562091504,12.200435729847495,4.139433551198257,0.7080610021786492,0.3812636165577342,2.178649237472767,charcadet,False
621,charcadet_2.png,0.0,37.36383442265795,0.054466230936819175,0.27233115468409586,0.16339869281045752,18.191721132897605,0.0,20.533769063180827,0.16339869281045752,3.540305010893246,0.3812636165577342,11.056644880174291,5.174291938997822,0.3812636165577342,0.5991285403050108,2.1241830065359477,charcadet,False
622,charcadet_3.png,0.3094059405940594,31.53877887788779,0.041254125412541254,0.33003300330033003,0.020627062706270627,6.476897689768977,0.020627062706270627,14.686468646864686,0.08250825082508251,6.229372937293729,0.22689768976897692,30.98184818481848,1.0313531353135312,0.6394389438943895,0.3712871287128713,7.013201320132014,charcadet,False
623,charcadet_4.png,1.65016501650165,31.51815181518152,0.06188118811881188,0.33003300330033003,0.020627062706270627,6.7037953795379535,0.020627062706270627,14.212046204620462,0.18564356435643564,6.084983498349835,0.22689768976897692,29.33168316831683,1.1757425742574257,1.3407590759075907,0.3712871287128713,6.765676567656766,charcadet,False
624,charcadet_5.png,0.06586169045005488,37.45334796926454,0.06586169045005488,0.02195389681668496,0.02195389681668496,10.230515916575191,0.0,16.092206366630077,0.35126234906695936,7.903402854006586,0.08781558726673984,19.582875960482983,1.5367727771679474,0.5268935236004391,0.7025246981339187,5.356750823271131,charcadet,False
625,charcadet_6.png,0.8852005532503457,37.095435684647306,0.05532503457814661,0.05532503457814661,0.0,10.345781466113415,0.0,15.57399723374827,0.5532503457814661,8.132780082987551,0.11065006915629322,17.89764868603043,1.5767634854771784,1.8533886583679116,0.6915629322268326,5.1728907330567075,charcadet,False
626,charmander_1.png,0.0,15.672745194677182,0.09857072449482504,0.04928536224741252,0.0,3.0064070970921635,0.04928536224741252,14.687037949728932,0.09857072449482504,5.766387382947265,0.19714144898965008,46.22966978807294,2.3164120256283884,0.04928536224741252,0.14785608674223755,11.631345490389354,charmander,False
627,charmander_10.png,0.0,6.195068359375,0.0,0.0,0.0,8.880615234375,0.0,0.0,0.0,0.0,0.0,0.0,11.309814453125,0.0,73.614501953125,0.0,charmander,False
628,charmander_11.png,0.0,25.847266154541348,0.0,0.0,0.0,5.738816086760054,0.0,5.286940804338003,0.0,11.116131947582467,0.045187528242205156,9.082693176683236,3.615002259376412,0.0,4.970628106642567,34.29733393583371,charmander,False
629,charmander_12.png,0.0,4.08935546875,0.0,0.0,0.0,6.378173828125,0.0,4.443359375,0.128173828125,4.949951171875,0.006103515625,6.829833984375,9.735107421875,0.13427734375,48.175048828125,15.130615234375,charmander,False
630,charmander_13.png,0.0,9.454345703125,0.0,0.0,0.0,20.47119140625,0.0,0.0,0.0,0.0,0.0,0.0,21.86279296875,0.0,48.211669921875,0.0,charmander,False
631,charmander_14.png,0.0,18.27485380116959,0.0,0.0,0.0,2.7777777777777777,0.0,8.771929824561402,0.09746588693957114,8.284600389863547,0.0,17.05653021442495,5.019493177387914,0.04873294346978557,6.578947368421052,33.08966861598441,charmander,False
632,charmander_15.png,0.0,1.84326171875,0.0,0.0,0.03662109375,3.69873046875,0.0,2.38037109375,0.244140625,2.178955078125,0.006103515625,2.001953125,3.900146484375,0.0732421875,73.785400390625,9.85107421875,charmander,False
633,charmander_16.png,0.0,6.195068359375,0.0,0.0,0.0,8.880615234375,0.0,0.0,0.0,0.0,0.0,0.0,11.309814453125,0.0,73.614501953125,0.0,charmander,False
634,charmander_17.png,0.0,25.53095345684591,0.0,0.0,0.0,0.49706281066425667,0.0,5.332128332580208,0.045187528242205156,5.196565747853592,0.0,22.006326253953908,1.2200632625395391,0.0,4.609127880704925,35.562584726615455,charmander,False
635,charmander_18.png,0.0,3.125,0.0,0.0,0.0244140625,7.403564453125,0.0,4.583740234375,0.115966796875,4.9072265625,0.03662109375,7.666015625,6.451416015625,0.213623046875,47.7294921875,17.742919921875,charmander,False
636,charmander_19.png,0.0,11.151123046875,0.0,0.0,0.0,21.636962890625,0.0,0.0,0.0,0.0,0.0,0.0,19.854736328125,0.0,47.357177734375,0.0,charmander,False
637,charmander_2.png,0.0,15.47560374568753,0.0,0.09857072449482504,0.0,0.5914243469689502,0.04928536224741252,6.850665352390341,0.04928536224741252,16.26416954164613,0.04928536224741252,8.575653031049777,0.7392804337111878,0.0,0.09857072449482504,51.15820601281419,charmander,False
638,charmander_20.png,0.0,13.154172560113153,0.0,0.04714757190004715,0.1885902876001886,1.0843941537010844,0.04714757190004715,9.712399811409712,0.23573785950023576,5.233380480905233,0.04714757190004715,33.52192362093352,1.7916077322017916,0.4243281471004243,11.55115511551155,22.96086751532296,charmander,False
639,charmander_21.png,0.0,2.752685546875,0.0,0.0,0.006103515625,2.6123046875,0.0,3.6865234375,0.067138671875,0.848388671875,0.018310546875,26.092529296875,5.17578125,0.146484375,58.16650390625,0.42724609375,charmander,False
640,charmander_22.png,0.0,2.587890625,0.0,0.0,0.0,1.59912109375,0.0,0.6103515625,0.164794921875,2.862548828125,0.0,0.311279296875,4.3212890625,0.103759765625,59.027099609375,28.411865234375,charmander,False
641,charmander_23.png,0.0,14.456233421750664,0.0,0.0,0.0,0.7515473032714411,0.0,2.033598585322723,0.1326259946949602,6.675508399646331,0.0,2.608311229000884,3.934571175950486,0.044208664898320066,6.14500442086649,63.2183908045977,charmander,False
642,charmander_24.png,0.0,15.119363395225463,0.0,0.0,0.0,1.0167992926613616,0.0,9.814323607427056,0.0,2.7851458885941645,0.1326259946949602,59.10698496905393,5.393457117595048,0.0,5.083996463306808,1.5473032714412025,charmander,False
643,charmander_25.png,0.0,6.28662109375,0.0,0.0,0.018310546875,4.547119140625,0.0,6.89697265625,0.103759765625,1.531982421875,0.079345703125,21.148681640625,7.135009765625,0.360107421875,51.20849609375,0.68359375,charmander,False
644,charmander_26.png,0.0,5.4931640625,0.0,0.0,0.006103515625,3.338623046875,0.0,2.105712890625,0.35400390625,6.1279296875,0.006103515625,0.347900390625,6.243896484375,0.13427734375,52.197265625,23.64501953125,charmander,False
645,charmander_27.png,0.0,20.491803278688526,0.16393442622950818,0.0,0.16393442622950818,2.4043715846994536,0.0,4.2622950819672125,0.0,11.202185792349727,0.0,2.622950819672131,4.699453551912568,0.16393442622950818,7.3224043715847,46.502732240437155,charmander,False
646,charmander_28.png,0.0546448087431694,21.803278688524593,0.0,0.0546448087431694,0.0,3.879781420765027,0.0,14.6448087431694,0.0,2.677595628415301,0.1092896174863388,43.005464480874316,5.7923497267759565,0.1092896174863388,6.612021857923497,1.2568306010928962,charmander,False
647,charmander_29.png,0.0,2.7587890625,0.0,0.0,0.0,2.1240234375,0.0,1.300048828125,0.146484375,6.6650390625,0.0,0.177001953125,4.77294921875,0.067138671875,58.4716796875,23.516845703125,charmander,False
648,charmander_3.png,0.10298661174047373,18.74356333676622,0.10298661174047373,0.0,0.0,4.737384140061792,0.0,15.345005149330587,0.6179196704428425,8.908341915550979,0.0,20.44284243048404,9.783728115345006,0.3604531410916581,0.5149330587023687,20.339855818743562,charmander,False
649,charmander_30.png,0.0,2.587890625,0.0,0.0,0.0,1.59912109375,0.0,0.6103515625,0.164794921875,2.862548828125,0.0,0.311279296875,4.3212890625,0.103759765625,59.027099609375,28.411865234375,charmander,False
650,charmander_31.png,0.0,6.201171875,0.0,0.0,0.0,3.96728515625,0.0,3.436279296875,0.238037109375,12.005615234375,0.0,0.2685546875,6.072998046875,0.20751953125,49.0234375,18.5791015625,charmander,False
651,charmander_32.png,0.0,5.438232421875,0.0,0.0,0.0,3.094482421875,0.0,2.0751953125,0.35400390625,6.43310546875,0.006103515625,0.579833984375,5.633544921875,0.146484375,49.62158203125,26.617431640625,charmander,False
652,charmander_33.png,0.0,20.475847152126892,0.0,0.0,0.0,2.9199711607786587,0.0,7.570295602018745,0.10814708002883922,25.522710886806056,0.03604902667627974,2.5594808940158615,4.506128334534967,0.10814708002883922,4.794520547945205,31.398702235039654,charmander,False
653,charmander_34.png,0.0,2.7587890625,0.0,0.0,0.0,2.1240234375,0.0,1.300048828125,0.146484375,6.6650390625,0.0,0.177001953125,4.77294921875,0.067138671875,58.4716796875,23.516845703125,charmander,False
654,charmander_35.png,0.0,2.587890625,0.0,0.0,0.0,1.59912109375,0.0,0.6103515625,0.164794921875,2.862548828125,0.0,0.311279296875,4.3212890625,0.103759765625,59.027099609375,28.411865234375,charmander,False
655,charmander_36.png,0.0,6.707763671875,0.0,0.0,0.0,4.302978515625,0.0,3.131103515625,0.189208984375,11.9873046875,0.01220703125,0.20751953125,6.048583984375,0.213623046875,49.8779296875,17.32177734375,charmander,False
656,charmander_37.png,0.0,6.134033203125,0.0,0.0,0.0,3.515625,0.0,1.702880859375,0.299072265625,6.475830078125,0.0,0.5859375,5.755615234375,0.164794921875,50.372314453125,24.993896484375,charmander,False
657,charmander_38.png,0.03477051460361613,24.513212795549375,0.0,0.0,0.0,2.920723226703755,0.0,5.285118219749652,0.0,20.06258692628651,0.06954102920723226,1.2517385257301807,4.346314325452017,0.06954102920723226,11.300417246175243,30.14603616133519,charmander,False
658,charmander_39.png,0.02297266253158741,13.875488169078794,0.1837813002526993,0.0,0.11486331265793705,3.078336779232713,0.02297266253158741,19.68757178957041,0.16080863772111187,14.817367332873879,0.16080863772111187,24.902366184240755,8.890420399724327,0.34458993797381116,0.781070526073972,12.9565816678153,charmander,False
659,charmander_4.png,0.0,18.74356333676622,0.0,0.0,0.051493305870236865,1.3903192584963955,0.0,6.90010298661174,0.3604531410916581,17.61071060762101,0.0,6.848609680741504,6.642636457260556,0.25746652935118436,0.9268795056642637,40.26776519052523,charmander,False
660,charmander_40.png,0.02297266253158741,14.01332414426832,0.02297266253158741,0.0,0.13783597518952445,1.95267631518493,0.06891798759476223,17.734895474385482,0.09189065012634964,17.183551573627383,0.04594532506317482,10.774178727314496,7.512060647829083,0.34458993797381116,2.2513209280955664,27.842866988283944,charmander,False
661,charmander_5.png,0.1148105625717566,0.8993494068120934,0.0,0.0,0.019135093761959435,2.5066972828166856,0.019135093761959435,0.5740528128587831,0.0,38.78683505549177,0.03827018752391887,8.916953693073095,22.292384232682743,0.6123230003827019,2.1622655951014162,23.05778798316112,charmander,False
662,charmander_6.png,0.05737234652897303,0.6884681583476765,0.038248231019315355,0.019124115509657678,0.019124115509657678,8.14687320711417,0.019124115509657678,0.019124115509657678,0.21036527060623444,1.7976668579078217,0.0,6.444826926754637,70.33849684452093,0.650219927328361,3.843947217441193,7.7070185503920445,charmander,False
663,charmander_7.png,0.0,12.619589977220958,0.0,0.0,0.0,29.202733485193622,0.0,2.5360668185269555,0.18223234624145787,3.310554290053151,0.07593014426727411,0.42520880789673504,40.136674259681094,0.5770690964312832,9.76461655277145,1.1693242217160214,charmander,False
664,charmander_8.png,0.0,12.391799544419134,0.0,0.0,0.030372057706909643,17.76765375854214,0.0,1.7008352315869402,0.19741837509491267,5.056947608200455,0.10630220197418376,0.42520880789673504,52.71070615034169,0.5618830675778284,7.775246772968869,1.275626423690205,charmander,False
665,charmander_9.png,0.0,2.935791015625,0.0,0.0,0.0,3.924560546875,0.0,2.84423828125,0.01220703125,2.40478515625,0.0,1.763916015625,3.875732421875,0.06103515625,73.52294921875,8.65478515625,charmander,False
666,cherubi_1.png,0.0,19.01462663587375,0.0,0.23094688221709006,3.079291762894534,46.26635873749038,0.07698229407236336,4.157043879907621,5.388760585065435,0.6158583525789069,12.779060816012317,0.15396458814472672,1.770592763664357,6.389530408006158,0.07698229407236336,0.0,cherubi,False
667,cherubi_10.png,0.10810810810810811,19.07027027027027,0.043243243243243246,0.0,11.264864864864865,32.04324324324324,0.15135135135135136,4.583783783783784,0.19459459459459458,12.95135135135135,0.3027027027027027,3.2,5.340540540540541,8.454054054054055,0.12972972972972974,2.1621621621621623,cherubi,False
668,cherubi_11.png,0.0,23.80191693290735,0.05324813631522897,0.10649627263045794,1.9169329073482428,40.308839190628326,0.1597444089456869,4.63258785942492,3.62087326943557,0.3727369542066028,10.86261980830671,0.21299254526091588,2.2896698615548456,11.554845580404686,0.10649627263045794,0.0,cherubi,False
669,cherubi_12.png,0.05324813631522897,21.458998935037275,0.05324813631522897,0.0,9.052183173588926,16.45367412140575,0.5857294994675186,6.975505857294994,0.3194888178913738,12.034078807241746,2.4494142705005326,3.407880724174654,13.471778487752928,6.815761448349308,0.3727369542066028,6.496272630457935,cherubi,False
670,cherubi_13.png,0.0,20.8,0.021621621621621623,0.021621621621621623,1.0594594594594595,47.13513513513514,0.08648648648648649,2.205405405405405,3.8486486486486484,0.0,9.362162162162162,0.08648648648648649,0.8432432432432432,14.443243243243241,0.06486486486486487,0.021621621621621623,cherubi,False
671,cherubi_14.png,0.10810810810810811,19.07027027027027,0.043243243243243246,0.0,11.264864864864865,32.04324324324324,0.15135135135135136,4.583783783783784,0.19459459459459458,12.95135135135135,0.3027027027027027,3.2,5.340540540540541,8.454054054054055,0.12972972972972974,2.1621621621621623,cherubi,False
672,cherubi_15.png,0.0,21.089455272363818,0.0,0.19990004997501248,2.948525737131434,46.72663668165917,0.09995002498750624,4.147926036981509,3.5482258870564722,0.7496251874062968,10.89455272363818,0.3498250874562719,3.0984507746126937,5.897051474262868,0.24987506246876562,0.0,cherubi,False
673,cherubi_16.png,0.0,18.640679660169916,0.0,0.04997501249375312,4.197901049475263,18.4407796101949,0.3498250874562719,7.34632683658171,0.5497251374312844,12.343828085957021,2.39880059970015,3.4482758620689653,16.79160419790105,6.696651674162919,0.7496251874062968,7.9960019990005,cherubi,False
